488707.370637;6748556.96431;6.40000009537
488722.39852;6748581.21939;6.69999980927
488732.416564;6748556.96417;6.40000009537
488707.370615;6748581.22044;6.69999980927
488817.576857;6748613.56068;9.39999961853
488737.42606;6748645.90115;9.10000038147
488777.501156;6748613.56069;8.89999961853
488797.539007;6748613.56071;9.19999980927
488772.49219;6748670.15652;9.19999980927
488777.502083;6748670.15612;9.19999980927
488812.566529;6748670.15495;9.19999980927
488947.820135;6748710.7603;6.59999990463
488857.652;6748548.87953;7.69999980927
488917.763515;6748743.10105;6.5
488937.801712;6748743.10234;7.09999990463
488907.744998;6748670.15627;8.0
488882.69897;6748726.93213;6.5
488852.642184;6748702.67663;6.80000019073
488917.76406;6748573.135;8.5
488932.791232;6748702.67573;6.59999990463
488947.819386;6748702.67588;6.59999990463
488947.81936;6748670.15565;7.69999980927
488967.858251;6748710.76152;6.59999990463
488832.604131;6748743.10224;6.5
488842.622684;6748726.93084;6.5
488957.838266;6748743.10199;7.30000019073
488877.688078;6748548.87939;8.0
488842.622516;6748548.87925;7.19999980927
488902.736191;6748735.01637;6.5
488892.717023;6748743.10177;6.5
488892.716709;6748702.67628;6.5
488917.764406;6748735.01656;6.5
488832.604549;6748670.15651;9.19999980927
488937.800966;6748581.22062;8.89999961853
488952.829428;6748637.81598;9.5
488877.688795;6748613.56034;9.80000019073
488857.650946;6748613.56052;9.69999980927
488852.642538;6748670.15639;8.89999961853
488837.613736;6748621.64498;9.69999980927
488932.791491;6748637.81473;9.69999980927
488912.755195;6748637.81501;9.80000019073
488757.463136;6748451.86079;5.80000019073
488737.426788;6748468.03064;5.5
488772.492577;6748387.18155;4.80000019073
488757.464444;6748379.09697;4.80000019073
488812.567165;6748387.18159;4.59999990463
488817.576696;6748322.50361;5.30000019073
488772.492748;6748322.50399;5.5
488707.369839;6748419.52128;5.30000019073
488757.464469;6748516.53934;6.40000009537
488812.566896;6748508.45561;6.19999980927
488727.407258;6748516.53996;6.30000019073
488792.529896;6748451.86128;5.90000009537
488812.567509;6748516.53985;6.09999990463
488792.529896;6748516.53986;6.40000009537
488817.576689;6748508.45519;6.09999990463
488897.726967;6748379.09646;5.59999990463
488877.688784;6748500.3706;6.80000019073
488897.72684;6748322.50302;6.09999990463
488867.669424;6748484.19983;6.59999990463
488837.613643;6748500.37089;6.40000009537
488897.726913;6748451.86027;6.0
488902.735439;6748492.28569;7.0
488837.613307;6748516.53938;6.80000019073
488952.830132;6748492.28569;6.90000009537
488937.801386;6748516.53989;7.19999980927
488927.782044;6748484.20071;6.80000019073
488847.631963;6748346.75813;6.0
488917.763941;6748411.43595;6.09999990463
488957.839157;6748484.20097;6.80000019073
488857.650918;6748516.53926;6.90000009537
488927.783372;6748516.53924;7.09999990463
488872.680029;6748322.50369;6.09999990463
488957.839495;6748403.35111;6.59999990463
489198.289166;6748403.3509;8.10000038147
488992.90525;6748443.77638;6.40000009537
488997.913391;6748443.77588;6.5
489082.961365;6748484.20091;7.5
489047.896601;6748322.50271;7.90000009537
489113.0189;6748459.94473;7.59999990463
489178.139738;6748645.90117;7.5
489017.951178;6748743.10221;7.69999980927
489027.858681;6748516.54079;8.5
488992.904435;6748484.20062;6.80000019073
489183.149893;6748346.75811;8.69999980927
489198.288835;6748645.89969;8.30000019073
489118.027133;6748710.7616;8.0
489233.354439;6748605.47488;8.10000038147
489178.140341;6748637.81517;7.40000009537
489108.009614;6748435.69116;7.09999990463
489072.943753;6748354.84264;7.90000009537
489037.877161;6748459.9453;6.69999980927
489052.906445;6748670.15636;6.80000019073
489057.915381;6748451.86048;7.0
489218.326645;6748670.15508;8.60000038147
489057.914526;6748443.77631;7.0
489158.103319;6748443.77569;7.30000019073
489138.065962;6748403.35091;7.90000009537
489113.018319;6748637.81512;8.19999980927
489032.868431;6748670.15536;7.30000019073
488982.886335;6748581.2193;8.80000019073
489158.102441;6748637.81608;7.09999990463
489198.288783;6748451.86073;8.69999980927
488982.885553;6748573.135;8.80000019073
488997.914238;6748516.54025;8.39999961853
489097.990387;6748395.26675;7.69999980927
489097.990199;6748678.41979;7.19999980927
489017.95087;6748459.94535;6.59999990463
489037.878349;6748379.09727;8.5
489057.915155;6748524.62495;8.69999980927
489118.027583;6748492.28583;8.30000019073
489153.093568;6748443.77633;7.40000009537
488987.895361;6748670.15642;7.80000019073
489238.364328;6748419.52034;8.0
489077.952575;6748346.75799;8.0
489037.876888;6748411.43543;7.30000019073
489148.083117;6748735.01616;7.90000009537
489178.139933;6748371.01266;8.19999980927
489017.951738;6748484.19957;6.90000009537
489097.990632;6748710.76072;7.90000009537
489193.167645;6748411.43622;7.90000009537
489092.981556;6748403.35147;7.59999990463
489118.027443;6748379.09613;8.19999980927
489223.335683;6748411.4366;7.59999990463
489228.344477;6748379.09618;8.5
489077.952827;6748451.85981;7.30000019073
489198.288374;6748435.69076;7.69999980927
489148.084442;6748678.42021;7.69999980927
489032.86754;6748322.50278;8.10000038147
489143.074976;6748451.86013;7.40000009537
489238.363294;6748411.43621;8.0
488972.867393;6748702.67657;6.59999990463
489017.950645;6748379.09735;7.40000009537
489047.896286;6748516.5402;8.5
488997.914133;6748322.50278;8.0
489178.140136;6748451.86059;8.10000038147
489138.064738;6748379.09694;8.60000038147
489213.316926;6748379.09655;8.80000019073
489087.970908;6748670.15562;6.69999980927
489123.036745;6748653.98591;7.0
489072.94349;6748411.43632;7.90000009537
488972.867791;6748443.77522;6.5
489077.952197;6748678.42051;6.80000019073
489158.103399;6748645.90044;7.0
489133.056114;6748443.77556;7.40000009537
488992.90443;6748451.86058;6.30000019073
489007.933346;6748670.15592;7.69999980927
488987.895553;6748346.75766;7.59999990463
489092.981035;6748427.60554;7.19999980927
489133.056251;6748637.81593;7.59999990463
489113.017732;6748379.09674;8.19999980927
489168.121106;6748362.9266;7.90000009537
489067.933617;6748484.20101;7.40000009537
489133.056236;6748403.35153;8.0
488997.914162;6748371.01212;7.30000019073
489012.941743;6748387.182;6.80000019073
489097.99027;6748322.50344;8.5
489188.159426;6748735.01593;7.90000009537
489243.372675;6748346.75776;8.69999980927
489228.344962;6748694.59118;7.80000019073
489218.326924;6748621.64556;7.90000009537
489062.924052;6748322.50265;8.0
489243.373714;6748354.84183;8.69999980927
489158.102652;6748678.4206;7.80000019073
488982.886432;6748694.59111;6.59999990463
489052.905376;6748718.8455;7.19999980927
489213.316829;6748694.59155;7.90000009537
489017.95188;6748718.84558;7.09999990463
489118.028231;6748678.42064;7.40000009537
489243.374138;6748702.67518;7.90000009537
488992.904641;6748710.76057;6.80000019073
489002.922866;6748694.59066;6.59999990463
489062.924954;6748686.50501;6.59999990463
489077.952551;6748710.76144;7.59999990463
489057.914438;6748710.7605;7.40000009537
489102.998773;6748653.98508;6.90000009537
489052.905879;6748678.42011;6.69999980927
489032.867876;6748678.42072;6.59999990463
488997.914595;6748743.10109;7.59999990463
488997.914588;6748710.76165;6.80000019073
489062.924615;6748670.15525;6.69999980927
489072.942485;6748637.81497;9.0
488992.905239;6748637.81511;9.10000038147
489097.989932;6748548.87962;9.89999961853
489037.87816;6748637.81564;9.30000019073
489072.943765;6748605.47429;10.1999998093
489017.951952;6748548.88003;9.0
489037.877037;6748581.22042;10.1000003815
488997.914266;6748548.88055;8.89999961853
489017.951434;6748637.8157;9.19999980927
488972.867334;6748637.81557;9.30000019073
489017.952061;6748581.22045;9.80000019073
488997.913499;6748637.81461;9.10000038147
489087.97085;6748597.38986;10.1000003815
489067.934196;6748548.87985;9.39999961853
488972.866662;6748581.22035;8.89999961853
489037.876849;6748548.88;9.39999961853
489092.980418;6748637.81587;8.89999961853
489168.121287;6748735.01688;7.90000009537
489198.288302;6748743.10185;7.90000009537
489138.064805;6748653.9857;7.0
489183.150335;6748702.67553;8.0
489248.382982;6748718.84663;7.69999980927
489213.317034;6748621.64462;8.0
489178.140545;6748743.10169;7.80000019073
489168.121644;6748751.18744;7.69999980927
489233.355352;6748710.76097;7.80000019073
489203.29781;6748726.93064;7.80000019073
489218.32649;6748743.10244;8.0
489238.363745;6748613.56017;8.19999980927
489113.01783;6748605.47448;10.0
489193.167594;6748605.47583;9.5
489153.092887;6748573.13554;10.3999996185
489118.027645;6748548.88046;10.3000001907
489223.335425;6748573.1357;10.1000003815
489178.140348;6748532.70932;10.5
489213.31659;6748605.47432;9.0
489153.093503;6748605.47443;9.89999961853
489163.112272;6748597.39046;9.80000019073
489133.055682;6748605.47529;10.0
489213.317346;6748573.13539;10.1000003815
489218.326271;6748540.79434;10.6999998093
489163.112548;6748573.13427;10.3999996185
489193.168399;6748573.1353;10.1999998093
489203.298422;6748540.7947;10.6000003815
488977.876824;6748403.35069;6.80000019073
488997.914187;6748451.86005;6.40000009537
489077.951838;6748354.84209;7.90000009537
489002.923988;6748484.19955;6.80000019073
488982.886428;6748516.5402;7.90000009537
489022.849394;6748443.77533;7.09999990463
489017.95146;6748387.18145;6.90000009537
488972.867754;6748459.94521;6.40000009537
489097.990724;6748484.20075;8.0
488982.88579;6748379.09619;7.0
489052.906354;6748443.77524;6.90000009537
489077.951903;6748516.54004;9.10000038147
489148.083267;6748330.58793;8.69999980927
489133.055464;6748451.86137;7.40000009537
489138.065801;6748484.20078;8.69999980927
489228.344858;6748419.5217;7.59999990463
489158.102663;6748451.85989;7.40000009537
489173.130272;6748411.43555;8.10000038147
489188.159288;6748435.69094;7.40000009537
489163.112679;6748346.75741;8.69999980927
489158.103324;6748484.19992;9.60000038147
489203.297768;6748484.20013;10.1000003815
489138.064743;6748516.53936;9.30000019073
489218.326255;6748451.86133;9.5
489118.027396;6748322.50268;8.89999961853
489113.018255;6748524.62502;9.39999961853
489118.028056;6748524.62441;9.39999961853
489228.345184;6748346.75815;9.10000038147
489198.289176;6748338.67319;9.19999980927
489218.327124;6748484.19975;10.6000003815
489238.363695;6748451.86027;9.5
489158.102375;6748516.54011;10.1999998093
489183.149041;6748484.20001;9.60000038147
488917.763803;6747869.94858;2.59999990463
488962.848489;6747869.94898;2.70000004768
488717.389097;6747869.94914;2.59999990463
488747.444536;6747902.28631;2.79999995232
488812.566221;6747869.9483;2.59999990463
488782.511398;6747869.94909;2.59999990463
488877.688544;6747869.9491;2.59999990463
488827.595015;6747918.45368;2.70000004768
488912.755108;6747878.03266;2.59999990463
488857.651377;6747934.62326;2.90000009537
488852.641483;6747869.94811;2.59999990463
488697.351462;6747869.94893;2.59999990463
488832.604147;6747934.62382;2.70000004768
488812.566962;6747942.70756;2.79999995232
488857.651935;6747902.28538;2.59999990463
488897.726955;6747934.62284;3.09999990463
488752.454927;6748055.88947;7.09999990463
488812.566467;6747999.29839;6.40000009537
488717.389001;6748193.14805;6.09999990463
488757.463705;6747999.2979;6.69999980927
488922.772917;6748225.48609;3.59999990463
488952.830021;6748201.23289;3.09999990463
488697.351115;6748096.31251;4.59999990463
488832.604417;6747999.29831;4.09999990463
488907.745507;6747966.96151;3.29999995232
488932.79243;6748193.1477;3.40000009537
488912.754333;6748160.80914;3.79999995232
488922.77328;6748120.56649;3.5
488857.651774;6748273.99437;5.19999980927
488812.567435;6748160.80994;5.59999990463
488957.838605;6748120.56628;3.40000009537
488752.454225;6747999.29828;6.80000019073
488752.453656;6748225.48614;7.09999990463
488832.604377;6748120.56659;3.20000004768
488732.416836;6748055.88935;7.09999990463
488792.53008;6748128.65051;5.69999980927
488837.614558;6748047.80529;3.79999995232
488937.801577;6748257.82538;5.09999990463
488952.829223;6748088.22818;3.70000004768
488792.529497;6748055.8896;6.69999980927
488937.802056;6747999.29834;4.19999980927
488792.52928;6748249.7414;6.69999980927
488832.604802;6748249.74131;5.59999990463
488937.801354;6748290.16465;5.80000019073
488852.642125;6748273.99481;5.19999980927
488837.613751;6748160.80946;4.59999990463
488812.56668;6748193.14722;6.80000019073
488757.463078;6747966.96141;3.79999995232
488912.754937;6748257.82456;4.80000019073
488772.491407;6748055.88958;7.0
488892.716555;6748241.65525;4.40000009537
488912.75463;6747999.29916;4.0
488697.350621;6748088.22869;4.59999990463
488867.670727;6748055.88968;3.90000009537
488937.801443;6747975.04556;3.59999990463
488877.688832;6748160.80916;4.40000009537
488812.566857;6748088.22805;4.09999990463
488702.360833;6748152.72471;6.0
488717.388492;6748160.80918;6.09999990463
488707.370206;6748249.7413;7.0
488812.566737;6748128.65052;4.30000019073
488752.454507;6748096.31178;5.80000019073
488827.595491;6748088.2284;3.59999990463
488717.388893;6748290.16385;4.90000009537
488767.481876;6748306.33308;4.40000009537
488712.378722;6748282.0802;5.09999990463
488737.427025;6748282.07999;5.09999990463
488712.379233;6748290.16421;5.0
488812.566236;6748249.74139;5.80000019073
488792.528849;6748265.90939;5.59999990463
488812.567456;6748265.90936;5.30000019073
488772.492697;6748096.31185;5.80000019073
488782.510333;6748298.24948;4.69999980927
488717.388377;6748282.07984;4.90000009537
488792.528688;6748088.22808;5.59999990463
488752.453898;6748298.24856;4.80000019073
488772.49235;6748160.80992;6.09999990463
488697.351753;6748160.80894;6.0
488752.453959;6748088.22796;5.90000009537
488717.389475;6748249.74058;7.09999990463
488737.425819;6748193.14824;6.30000019073
488747.444422;6748160.81023;6.09999990463
488697.35057;6748193.14785;6.09999990463
488752.455151;6748128.65039;6.09999990463
488772.49181;6748128.65049;6.0
488717.388762;6748088.22728;5.90000009537
488787.519478;6748160.80876;6.09999990463
488757.464248;6748193.14834;6.40000009537
488717.389306;6748096.31272;6.0
488717.389589;6748152.72527;6.09999990463
488917.764605;6748257.82569;4.69999980927
488862.660122;6748120.5656;3.29999995232
488857.651503;6748290.16402;5.69999980927
488832.604172;6748160.80989;4.30000019073
488867.66958;6748217.40239;4.09999990463
488957.838694;6748225.48587;3.5
488867.669675;6748160.81007;4.09999990463
488837.613932;6748120.56616;3.20000004768
488952.829052;6748120.56678;3.40000009537
488847.632323;6748193.14748;5.19999980927
488877.688134;6748209.31755;4.90000009537
488952.829076;6748225.48637;3.5
488867.670244;6748225.48634;4.09999990463
488957.839283;6748144.81949;3.0
488897.725871;6748088.22865;3.70000004768
488837.61456;6748088.22755;3.70000004768
488912.754714;6748201.23195;3.70000004768
488862.660682;6748088.22861;3.70000004768
488832.603821;6748257.82532;5.19999980927
488892.716307;6748088.22751;3.70000004768
488882.698369;6748120.5654;3.29999995232
488852.641358;6748225.48607;5.19999980927
488912.753978;6748136.73519;3.0
488907.744956;6748290.16431;5.69999980927
488852.641845;6748290.16447;5.5
488832.605005;6748128.65044;3.20000004768
488897.727061;6748120.56562;3.40000009537
488957.838405;6748290.16429;6.40000009537
488832.605107;6748193.14714;6.09999990463
488792.530176;6747934.62389;3.0
488812.567201;6747966.96025;4.59999990463
488712.379482;6747966.96147;3.79999995232
488717.388446;6747934.62313;3.0
488737.426239;6747934.62329;3.0
488827.594551;6748055.88995;3.79999995232
488777.50095;6747966.96148;5.59999990463
488712.379005;6747934.62349;3.0
488792.530127;6747999.29838;7.09999990463
488717.389442;6747999.29922;6.90000009537
488922.773318;6747942.70738;3.0
488937.80119;6747902.28599;3.0
488842.623407;6747999.29906;3.70000004768
488927.783098;6747999.29933;3.90000009537
488957.839018;6748039.72162;3.5
488877.688176;6748055.89041;4.0
488957.838579;6747966.96148;3.79999995232
488882.697693;6747999.29874;3.70000004768
488917.764267;6747983.1296;3.59999990463
488952.830348;6748031.63672;3.79999995232
488957.838738;6747934.62348;3.59999990463
488837.614562;6747966.96136;3.20000004768
488857.65082;6747966.96126;3.29999995232
488877.689166;6747934.62307;3.0
488957.838898;6747902.28561;3.20000004768
488832.605071;6747966.96018;3.20000004768
488857.651845;6747999.29774;3.79999995232
488962.847901;6747999.2991;4.19999980927
488922.773717;6748072.05863;3.70000004768
488892.717098;6747966.9613;3.40000009537
489198.288829;6748023.55217;0.40000000596
489143.07509;6747999.29871;0.5
489133.056104;6747999.29833;0.600000023842
489017.95197;6747869.94804;2.79999995232
489052.905477;6747934.62355;2.5
489223.335189;6748039.72126;0.40000000596
489092.981238;6747878.03339;0.5
489158.103307;6748201.23291;5.5
488977.876589;6748152.72525;3.20000004768
488997.914316;6748031.63694;8.30000019073
489052.905886;6747999.29805;8.69999980927
489158.102346;6748233.57198;5.90000009537
488977.876849;6748120.56584;3.59999990463
489097.990672;6748225.48722;4.69999980927
489087.971074;6748031.63714;6.59999990463
489198.289367;6748185.06265;8.30000019073
489017.951101;6748257.82522;5.69999980927
488977.876921;6748088.22723;4.19999980927
489037.878335;6748225.48599;3.90000009537
489057.915255;6748225.487;4.19999980927
489077.952143;6748225.48634;4.40000009537
489037.877216;6748120.56641;7.59999990463
489037.877416;6748201.23254;3.29999995232
489133.05644;6748225.48624;4.90000009537
489193.168145;6748233.57074;6.0
488977.876484;6747950.79203;3.90000009537
489138.065124;6748217.40168;4.80000019073
489233.355048;6748096.31302;4.69999980927
488997.91431;6747934.62257;6.19999980927
489077.952222;6748152.72454;8.19999980927
489017.951622;6748152.72426;5.19999980927
489062.925086;6748152.72462;8.0
489178.140588;6748257.82462;6.69999980927
489223.336297;6748290.16396;8.60000038147
488997.913301;6748152.7248;3.5
489017.951007;6748225.48607;3.70000004768
488977.87713;6748257.82457;5.5
489158.102983;6748185.06344;6.5
489113.018856;6748290.16386;7.80000019073
489017.951755;6748120.56646;6.5
489178.139769;6748185.06253;7.69999980927
489077.952808;6748290.16475;7.80000019073
489032.867663;6747934.62255;6.0
489037.878048;6748128.65026;7.09999990463
489238.36387;6748241.65632;7.80000019073
489173.130865;6748096.31172;7.90000009537
489017.951668;6748088.22786;8.60000038147
488977.877025;6748055.89037;5.0
489007.933406;6748257.82465;5.59999990463
489017.951713;6748185.06311;3.09999990463
488977.877066;6748290.16385;6.59999990463
489037.877331;6748185.06307;4.19999980927
489097.989749;6748217.40166;4.30000019073
489027.858581;6748298.24956;6.69999980927
489057.915129;6748209.31748;3.70000004768
488997.913482;6748120.56538;4.19999980927
488977.877226;6748225.48704;3.70000004768
488972.867493;6748257.82509;5.5
489012.94139;6748225.48662;3.70000004768
489072.942838;6748257.82606;5.59999990463
489077.952475;6748257.82548;5.59999990463
489057.915762;6748185.06405;5.19999980927
489037.877072;6748290.16444;6.90000009537
489057.91573;6748290.1638;7.09999990463
489097.989442;6748257.82478;6.19999980927
488997.914147;6748290.165;7.09999990463
489077.952551;6748185.06339;6.19999980927
489077.952118;6748120.56674;10.3999996185
489097.990573;6748152.72541;9.10000038147
489057.915457;6748120.56578;9.39999961853
489097.989467;6748112.48217;10.6000003815
489057.915212;6748088.22718;10.8999996185
489037.87705;6748088.22781;9.89999961853
489173.130952;6748257.82526;6.80000019073
489138.064477;6748225.48727;4.90000009537
489198.288756;6748257.82476;7.30000019073
489198.289588;6748225.48721;6.0
489193.167751;6748217.40121;6.40000009537
489193.169073;6748096.31237;6.80000019073
489138.065589;6748290.16406;8.39999961853
489218.32575;6748257.82537;7.59999990463
489198.288565;6748217.40165;6.40000009537
489143.074178;6748185.0637;6.09999990463
489118.028257;6748217.40249;4.69999980927
489118.026932;6748290.1649;7.80000019073
489218.32707;6748217.40223;7.59999990463
489118.027768;6748185.06351;6.19999980927
489223.336573;6748241.6567;7.30000019073
489138.065016;6748257.82479;6.40000009537
489228.345396;6748185.06353;8.5
489238.363934;6748217.40118;8.10000038147
489213.316954;6748290.16368;8.60000038147
489188.159051;6748290.16423;8.80000019073
489113.018176;6748185.06412;6.30000019073
489238.364609;6748185.06379;8.60000038147
489123.037687;6748257.82499;6.09999990463
489238.364355;6748257.8259;8.10000038147
489118.027018;6748120.56687;10.8000001907
489178.140684;6748152.72527;9.60000038147
489213.317337;6748152.72505;10.1999998093
489123.036853;6748152.72405;9.19999980927
489233.354072;6748152.72562;9.89999961853
489153.092686;6748096.31264;8.89999961853
489163.11232;6748290.16418;8.89999961853
489153.092765;6748152.72522;9.10000038147
489158.102337;6748152.72459;9.10000038147
489072.942519;6748031.63566;7.69999980927
488997.91431;6747966.96056;7.19999980927
489032.867556;6747902.2863;3.29999995232
488977.876605;6747902.28518;3.29999995232
488997.914342;6747902.28631;3.59999990463
488977.876445;6747966.96105;3.79999995232
489092.980954;6748063.97493;10.5
489017.950729;6748031.63643;9.69999980927
489052.906108;6748031.6363;10.3000001907
489032.868658;6747975.04586;8.89999961853
489017.950646;6747999.29818;9.39999961853
489173.130193;6748063.97484;3.5
489153.093674;6748063.97411;4.69999980927
489113.018593;6748031.63578;4.30000019073
489378.627249;6748063.97465;1.39999997616
489629.096057;6748257.82509;2.09999990463
489694.217663;6748419.52033;2.29999995232
489508.87069;6748007.38345;1.20000004768
489318.514487;6748063.97391;0.600000023842
489619.076105;6747950.7926;0.0
489639.113605;6747966.96118;2.29999995232
489679.188553;6747918.45478;0.20000000298
489398.663761;6748063.97482;1.60000002384
489478.814333;6748031.63652;2.09999990463
489799.413625;6747869.94861;1.0
489579.00225;6747999.29887;2.70000004768
489568.983614;6748096.31259;2.40000009537
489558.963672;6747966.96105;0.300000011921
489373.617702;6748063.9738;1.10000002384
489659.151482;6747966.96067;2.5
489599.03952;6748088.22827;1.89999997616
489614.06708;6747999.29905;2.90000009537
489719.263885;6747934.62249;1.79999995232
489438.738394;6748063.97498;2.79999995232
489458.776292;6748031.63658;1.5
489799.41362;6747861.86338;0.5
489518.88968;6748007.38336;1.29999995232
489528.907614;6747991.21418;1.29999995232
489659.152077;6747934.62265;0.600000023842
489428.719983;6748015.46741;0.5
489729.283197;6747894.2006;0.40000000596
489599.03943;6747966.96039;0.800000011921
489273.43033;6748063.97386;1.0
489498.852373;6748031.63641;2.40000009537
489463.785575;6747999.29912;0.600000023842
489338.551001;6748063.97423;1.0
489779.377449;6747902.28558;2.5
489759.339735;6747902.28637;1.29999995232
489679.189905;6747934.62371;1.0
489553.954187;6747966.96031;0.40000000596
489774.366587;6747861.86362;0.699999988079
489293.467371;6748055.89048;0.600000023842
489388.644754;6748031.63636;0.699999988079
489438.739861;6748031.63656;1.20000004768
489669.169674;6747918.45506;0.10000000149
489368.6079;6748039.72157;0.5
489639.11428;6747934.62315;0.300000011921
489704.235852;6747910.36955;0.20000000298
489759.339936;6747869.94861;0.5
489739.30199;6747902.28551;0.600000023842
489333.541941;6748055.88954;0.5
489293.466845;6748063.97429;0.600000023842
489744.311564;6747886.11723;0.5
489348.570975;6748047.80512;0.40000000596
489619.077338;6747966.9616;1.29999995232
489543.935528;6748007.38232;2.40000009537
489594.030174;6747958.87596;0.20000000298
489438.738984;6748015.46743;0.600000023842
489649.133353;6747926.53923;0.300000011921
489789.394813;6747861.86381;0.600000023842
489413.691496;6748015.46818;0.600000023842
489789.394808;6747869.94904;0.600000023842
489298.476392;6748063.97519;0.600000023842
489268.420274;6748047.80536;0.600000023842
489313.504342;6748047.80544;0.5
489403.673271;6748031.63565;0.699999988079
489573.992564;6747950.7926;0.20000000298
489423.711314;6748031.63572;0.699999988079
489729.283132;6747902.28586;0.300000011921
489659.151447;6748055.89007;7.0
489533.917571;6748160.80873;6.80000019073
489724.273975;6748160.80936;7.59999990463
489719.264502;6748023.55152;8.69999980927
489604.0478;6748257.82482;4.5
489473.804314;6748670.15605;8.19999980927
489498.852219;6748718.84588;7.30000019073
489503.861258;6748605.47446;8.5
489413.691773;6748605.47454;8.80000019073
489253.392288;6748605.47539;7.90000009537
489288.456987;6748597.38944;7.80000019073
489303.485449;6748589.30459;8.10000038147
489368.607541;6748581.22039;8.60000038147
489478.81454;6748621.6457;8.10000038147
489363.59829;6748629.73042;8.69999980927
489333.542283;6748573.13483;8.30000019073
489313.504673;6748735.01614;8.0
489253.392741;6748670.1552;8.69999980927
489263.410947;6748403.35186;8.10000038147
489433.730433;6748735.01732;7.0
489478.813576;6748565.05056;8.69999980927
489458.776557;6748743.10102;6.80000019073
489258.401719;6748419.52085;8.5
489518.889251;6748605.47516;8.60000038147
489508.869659;6748556.9645;8.60000038147
489268.420859;6748670.15637;8.39999961853
489438.738605;6748589.30515;8.80000019073
489418.701652;6748605.47536;8.80000019073
489278.438259;6748710.7613;8.0
489498.851095;6748613.55966;8.30000019073
489283.447725;6748613.56044;8.19999980927
489338.551667;6748581.22002;8.19999980927
489473.805333;6748565.04975;8.80000019073
489428.720338;6748702.67547;8.0
489313.504516;6748573.13451;8.80000019073
489368.607955;6748573.13446;8.60000038147
489413.691845;6748637.81519;8.30000019073
489393.654108;6748735.01715;7.80000019073
489298.477318;6748613.5599;8.5
489498.850906;6748662.07075;8.19999980927
489443.748512;6748702.67631;8.10000038147
489348.571043;6748735.01585;7.90000009537
489518.889022;6748710.7613;7.69999980927
489318.513428;6748670.15576;7.80000019073
489398.664633;6748653.98627;8.0
489518.888956;6748613.55951;8.5
489483.82412;6748670.156;8.19999980927
489493.841532;6748605.47453;8.60000038147
489353.579519;6748670.15546;7.69999980927
489493.84291;6748702.6762;7.80000019073
489263.411468;6748613.55997;8.19999980927
489468.79489;6748702.6755;8.0
489323.523746;6748581.2206;8.10000038147
489408.682312;6748735.01643;7.5
489338.552143;6748573.1357;8.30000019073
489363.597668;6748735.01687;7.90000009537
489333.542838;6748735.01645;7.90000009537
489258.401763;6748710.76082;7.69999980927
489283.449199;6748694.59008;7.69999980927
489338.551157;6748678.41981;7.69999980927
489378.626468;6748565.05026;8.80000019073
489453.768051;6748629.7309;8.19999980927
489258.40122;6748379.09695;8.69999980927
489268.420554;6748702.67661;7.69999980927
489393.654111;6748702.6761;8.0
489398.664019;6748702.67532;8.0
489458.776911;6748735.01654;6.90000009537
489388.645664;6748637.81583;8.19999980927
489478.814738;6748743.10097;7.40000009537
489523.899059;6748653.98534;8.19999980927
489268.420256;6748605.47494;7.80000019073
489433.729768;6748637.81526;8.19999980927
489478.813795;6748726.93205;7.19999980927
489363.598165;6748662.07118;7.59999990463
489293.467144;6748670.1561;8.19999980927
489503.861144;6748702.67616;7.69999980927
489453.766625;6748743.10184;6.80000019073
489378.626235;6748662.07052;7.90000009537
489418.701442;6748751.18705;6.80000019073
489328.532013;6748694.59012;7.80000019073
489473.804651;6748621.64491;8.19999980927
489373.617638;6748702.67591;8.10000038147
489423.710863;6748653.98561;8.10000038147
489448.757458;6748645.90047;8.19999980927
489298.476378;6748395.26605;8.60000038147
489313.504381;6748686.50625;7.69999980927
489408.682655;6748556.96457;8.80000019073
489278.438542;6748403.3514;8.30000019073
489313.50515;6748670.15647;7.90000009537
489498.85094;6748403.3515;11.3000001907
489418.700954;6748314.41843;11.6999998093
489258.401651;6748540.7954;10.6000003815
489473.804276;6748314.41926;11.6999998093
489493.842364;6748330.58729;9.60000038147
489513.880137;6748314.41903;10.6000003815
489518.888372;6748354.84181;11.0
489388.645881;6748443.77541;11.1000003815
489303.485968;6748476.11513;10.6999998093
489318.513379;6748346.75691;9.39999961853
489298.4765;6748419.52171;9.89999961853
489378.627239;6748581.22047;8.89999961853
489273.429969;6748484.20035;10.1999998093
489328.532723;6748540.79516;10.3000001907
489318.513574;6748613.56028;9.10000038147
489273.429012;6748573.13535;10.0
489353.579068;6748532.71044;10.3000001907
489353.580143;6748629.73029;9.10000038147
489253.392854;6748573.13485;10.0
489293.466749;6748573.13415;9.60000038147
489253.39181;6748540.79448;10.6000003815
489313.504876;6748540.79572;10.3999996185
489373.617905;6748540.7949;10.1000003815
489443.748996;6748540.79529;9.60000038147
489423.711421;6748573.13565;9.0
489453.76726;6748573.13571;8.89999961853
489433.729348;6748540.79529;9.60000038147
489493.842397;6748540.7952;9.80000019073
489508.870241;6748540.7943;9.60000038147
489518.888763;6748573.13464;9.19999980927
489403.673627;6748540.79515;9.60000038147
489458.777196;6748532.71021;9.60000038147
489393.653979;6748540.7951;9.5
489318.513696;6748476.11459;10.6999998093
489373.617996;6748387.18216;9.69999980927
489353.58039;6748508.45441;10.8000001907
489338.551483;6748387.18096;9.80000019073
489338.551992;6748322.50336;10.1999998093
