493120.631779;6714762.3791;8.30000019073
493040.370087;6714794.63463;8.39999961853
492990.276314;6714762.37947;8.30000019073
493060.407538;6714931.72322;8.30000019073
493105.492114;6714859.14654;8.30000019073
492945.192015;6714899.46771;8.30000019073
493090.46402;6714770.44355;8.39999961853
493115.622511;6714818.82656;8.30000019073
492885.191049;6714875.27533;8.5
492920.256474;6714762.38016;8.39999961853
492890.199855;6714923.65903;8.39999961853
492910.237484;6714923.66019;8.39999961853
492915.24741;6714915.59546;8.30000019073
493105.492493;6714915.59481;8.39999961853
493030.351874;6714947.85202;8.30000019073
492965.229649;6714891.40376;8.30000019073
492960.219932;6714883.33856;8.30000019073
492965.228804;6714818.82749;8.39999961853
492930.27508;6714923.65969;8.30000019073
493090.463251;6714947.85113;8.19999980927
492890.199188;6714794.63464;8.5
492920.256113;6714883.3391;8.5
492960.219304;6714939.78701;8.30000019073
493135.659265;6714915.59519;8.30000019073
493040.370015;6714859.14738;8.30000019073
492940.182032;6714794.63478;8.5
493130.64979;6714947.85185;8.10000038147
492870.162654;6714762.38045;8.39999961853
493025.342358;6714851.08343;8.30000019073
493125.640751;6714859.14661;8.39999961853
493010.314317;6714923.65936;8.30000019073
493135.659533;6714786.57089;8.39999961853
492940.182436;6714883.33914;8.39999961853
492995.284958;6714915.59532;8.30000019073
493065.417185;6714843.01851;8.30000019073
492935.17279;6714762.37994;8.30000019073
492870.162965;6714891.40271;8.5
492935.172298;6714907.53056;8.30000019073
492900.218158;6714907.53126;8.5
493100.482107;6714818.82666;8.39999961853
493000.295536;6714794.63611;8.39999961853
492960.219163;6714810.76396;8.39999961853
492910.237524;6714826.89048;8.5
492985.266092;6714826.89175;8.39999961853
492910.238109;6714794.63577;8.5
493065.417352;6714931.7234;8.30000019073
492875.17188;6714931.72311;8.5
493020.33293;6714762.3792;8.19999980927
493065.417061;6714762.37941;8.39999961853
493130.650131;6714818.82702;8.30000019073
492900.21911;6714770.44386;8.39999961853
493050.387949;6714770.4437;8.39999961853
492985.266789;6714939.78823;8.19999980927
493075.43503;6714818.8274;8.39999961853
492975.248761;6714939.78773;8.19999980927
493060.407514;6714915.59484;8.30000019073
493065.417217;6714859.14674;8.30000019073
493045.379784;6714859.14758;8.30000019073
492985.267291;6714875.27482;8.30000019073
493100.482345;6714859.14638;8.30000019073
492950.201888;6714762.3791;8.30000019073
493065.417318;6714915.59502;8.30000019073
493105.49111;6714947.85164;8.19999980927
493100.48231;6714851.08306;8.30000019073
493020.332549;6714859.14654;8.30000019073
492339.16831;6714593.04003;8.60000038147
492379.243628;6714649.48656;7.80000019073
492579.618092;6714399.69132;8.10000038147
492299.094014;6714448.072;6.69999980927
492434.347154;6714431.94514;6.30000019073
492544.552593;6714335.1836;7.80000019073
492419.318655;6714431.94502;6.59999990463
492419.318711;6714472.26281;8.5
492304.103535;6714448.07265;6.69999980927
492479.431481;6714335.18317;8.39999961853
492309.112924;6714431.9459;7.59999990463
492379.242815;6714697.86859;8.10000038147
492544.553283;6714601.10395;7.69999980927
492299.093934;6714431.9462;7.69999980927
492554.57172;6714665.61294;7.90000009537
492429.336726;6714649.48608;7.80000019073
492279.05528;6714472.26296;8.80000019073
492324.14101;6714472.26402;6.80000019073
492399.281531;6714560.96445;7.09999990463
492324.139815;6714431.94625;7.69999980927
492404.290503;6714665.61419;7.90000009537
492464.402975;6714536.77328;7.0
492384.252397;6714585.15499;6.90000009537
492504.477383;6714496.45471;7.19999980927
492404.290813;6714601.103;8.19999980927
492494.459225;6714665.61313;8.0
492444.365553;6714440.00919;6.5
492444.365202;6714697.86821;8.10000038147
492379.24337;6714730.12449;8.30000019073
492304.102881;6714577.09149;8.19999980927
492389.262886;6714649.48615;7.69999980927
492519.505376;6714335.18264;7.40000009537
492444.365514;6714569.02791;7.19999980927
492339.167978;6714633.35861;8.19999980927
492459.393353;6714665.61411;8.0
492464.402092;6714504.51815;6.90000009537
492504.478046;6714601.10301;7.5
492359.205326;6714722.06046;8.5
492394.271194;6714665.61301;7.80000019073
492389.262;6714601.10283;7.09999990463
492419.319214;6714569.02823;6.90000009537
492439.356749;6714367.43799;7.59999990463
492464.402256;6714697.86886;8.10000038147
492299.09328;6714577.09083;8.19999980927
492459.394243;6714415.81898;6.30000019073
492569.599601;6714472.26286;6.90000009537
492294.08479;6714665.61323;8.69999980927
492489.450224;6714633.35853;7.80000019073
492464.402251;6714480.32767;6.59999990463
492344.177277;6714456.13591;8.60000038147
492379.243873;6714665.61279;8.0
492424.327447;6714665.61333;7.90000009537
492484.44092;6714697.86943;8.10000038147
492439.356585;6714496.45394;7.0
492424.328414;6714552.89955;6.5
492434.346659;6714730.12458;8.30000019073
492544.553681;6714343.24637;7.90000009537
492319.131474;6714472.26337;6.69999980927
492539.543803;6714552.90086;7.19999980927
492359.205564;6714738.18844;8.5
492559.580564;6714472.26349;7.0
492554.571;6714730.12466;8.39999961853
492569.600284;6714569.0283;7.40000009537
492479.430338;6714351.31042;6.90000009537
492419.318861;6714552.90059;6.59999990463
492484.440279;6714504.51873;7.0
492524.515383;6714351.31037;6.5
492489.45021;6714544.83579;7.09999990463
492559.580441;6714448.07311;6.90000009537
492549.562436;6714431.94629;7.09999990463
492279.056364;6714593.04022;11.6999998093
492063.653244;6714633.35765;10.3999996185
492203.915288;6714657.54897;10.8000001907
492098.718805;6714689.80505;11.1000003815
492038.605962;6714665.61408;11.5
492248.999009;6714544.83685;9.30000019073
492088.700249;6714536.77272;12.0
492304.102459;6714665.61297;9.69999980927
492238.981135;6714689.80483;11.0
492078.680498;6714528.70977;12.1999998093
492113.746871;6714560.96403;11.5
492203.916073;6714665.61368;10.8999996185
492198.905312;6714722.05988;10.6999998093
492218.944013;6714722.0595;10.5
492243.990007;6714730.1246;10.3000001907
492243.990775;6714625.29416;11.6000003815
492223.952314;6714625.2946;11.3000001907
492183.878357;6714657.54928;10.6000003815
492238.981133;6714722.06071;10.0
492038.605152;6714633.35845;10.6999998093
492148.81147;6714609.16719;10.5
492148.812872;6714697.86942;10.8000001907
492279.056716;6714673.67758;10.1999998093
492083.690108;6714593.03907;10.3999996185
492043.615588;6714665.61328;11.5
492138.793752;6714681.74163;10.8000001907
492078.681153;6714722.06098;11.1999998093
492243.990225;6714569.02681;11.6999998093
492238.981489;6714544.83705;9.80000019073
492163.839558;6714601.10314;10.6000003815
492173.858231;6714665.61418;10.5
492038.606427;6714560.96335;12.3000001907
492193.896219;6714536.77252;10.1000003815
492138.792946;6714617.23035;10.6000003815
492163.840227;6714697.86847;10.8999996185
492088.698894;6714722.06098;11.0
492118.755818;6714689.80494;10.8999996185
492068.662603;6714609.16762;10.1999998093
492274.046405;6714713.9959;8.89999961853
492058.643638;6714633.35846;10.3999996185
492243.990789;6714657.54978;11.3000001907
492264.027609;6714609.16756;11.6000003815
492123.765267;6714593.03887;10.6999998093
492259.018143;6714689.80438;10.6000003815
492043.615642;6714730.12496;11.3000001907
492294.084396;6714601.10368;11.3999996185
492264.027115;6714730.12414;10.1000003815
492083.690773;6714601.10372;10.3999996185
492058.643124;6714560.9634;11.1000003815
492183.877512;6714665.61403;10.6000003815
492279.056638;6714657.54972;10.8999996185
492078.680181;6714689.80513;11.6000003815
492223.953055;6714649.48548;11.0
492304.102714;6714697.86874;11.1000003815
492103.728493;6714593.03898;10.6000003815
492173.859086;6714657.54944;10.5
492233.972258;6714730.1248;9.60000038147
492088.699755;6714633.35843;10.6999998093
492058.64339;6714609.16763;10.1999998093
492138.793551;6714697.86953;10.8000001907
492083.689869;6714730.12498;11.1000003815
492299.093165;6714560.96317;10.3999996185
492043.615015;6714722.06017;11.3999996185
492038.605034;6714585.1557;10.3000001907
492058.643752;6714593.0399;10.3000001907
492183.878366;6714585.1556;10.8999996185
492223.953514;6714569.02722;10.8999996185
492203.915341;6714536.77234;10.1999998093
492264.028488;6714536.77267;10.3000001907
492183.877961;6714601.10285;10.8999996185
492203.914752;6714601.10254;11.1999998093
492163.839778;6714746.25238;8.89999961853
492158.830195;6714657.55045;10.6999998093
492284.06491;6714705.93247;9.19999980927
492158.830887;6714536.7722;10.6999998093
492163.840455;6714593.04008;10.6000003815
492213.934353;6714569.02742;10.8999996185
492178.869163;6714536.77352;10.3000001907
492038.605954;6714601.10292;10.3999996185
492259.018221;6714722.06026;9.5
492138.793126;6714560.96304;10.8999996185
492299.093566;6714657.54918;9.0
492118.756488;6714697.86808;11.0
492078.680173;6714730.12418;11.1999998093
492133.78475;6714633.35895;10.6999998093
492118.755871;6714633.35828;10.8000001907
492063.653333;6714593.03909;10.3000001907
492158.830904;6714665.61355;10.6000003815
492063.652716;6714560.96421;11.1000003815
492113.745823;6714609.16668;10.6000003815
492153.821264;6714593.04019;10.6000003815
492033.596865;6714738.18811;11.1000003815
492579.618608;6714633.35813;7.80000019073
492494.459722;6714569.027;7.19999980927
492464.402975;6714665.61306;8.0
492469.411813;6714569.02751;7.09999990463
492529.524666;6714697.86939;8.19999980927
492509.487117;6714633.35908;7.90000009537
492579.618872;6714601.1026;7.69999980927
492364.21565;6714585.15574;6.90000009537
492479.430987;6714633.35906;7.90000009537
492559.581032;6714697.86922;8.10000038147
492414.308831;6714697.86795;8.0
492424.327167;6714569.02723;6.90000009537
492539.542792;6714665.61305;8.0
492509.487615;6714697.86891;8.10000038147
492384.25249;6714697.86919;8.0
492494.459638;6714730.12483;8.39999961853
492479.43165;6714601.10352;7.5
492544.552346;6714569.02742;7.30000019073
492344.177581;6714633.35763;8.60000038147
492574.608554;6714536.77352;7.30000019073
492504.477382;6714730.12431;8.39999961853
492484.439622;6714601.10248;7.5
492584.627724;6714697.86847;8.19999980927
492444.365699;6714544.83562;6.90000009537
492369.225214;6714601.1036;7.09999990463
492339.16867;6714625.2939;8.0
492584.62767;6714536.77289;7.30000019073
492459.393225;6714601.10293;7.59999990463
492509.48744;6714536.77334;7.19999980927
492439.355759;6714528.70907;6.90000009537
492519.505851;6714665.61418;8.0
492389.262728;6714730.12409;8.30000019073
492504.477299;6714569.0281;7.30000019073
492444.366016;6714730.1241;8.30000019073
492534.533612;6714633.35847;7.80000019073
492584.627966;6714665.61268;8.0
492524.516125;6714730.12478;8.39999961853
492554.572114;6714633.35888;7.80000019073
492544.552866;6714560.96439;7.19999980927
492564.590354;6714730.12403;8.39999961853
492459.39349;6714641.42155;7.90000009537
492379.243202;6714560.96366;10.3999996185
492319.131496;6714560.96416;9.10000038147
492319.130212;6714625.29458;11.1000003815
492399.280904;6714528.70922;11.8000001907
492339.168209;6714722.05954;11.0
492324.141056;6714560.96319;9.5
492324.141048;6714665.61393;11.1000003815
492419.319121;6714528.70835;9.0
492319.130368;6714641.42237;9.0
492359.206462;6714689.80456;9.19999980927
492344.177571;6714544.83651;9.80000019073
492178.868937;6714464.20046;10.1999998093
492138.792775;6714464.19935;12.6000003815
492058.64334;6714375.49999;10.6000003815
492078.681548;6714359.37431;10.0
492103.727377;6714440.00846;12.3999996185
492218.942929;6714375.50007;12.5
492043.615783;6714472.26341;10.3000001907
492223.952222;6714440.00855;10.8000001907
492098.718969;6714335.1826;10.1999998093
492178.86758;6714431.94563;12.1999998093
492138.793975;6714496.4543;10.0
492118.756469;6714351.3097;9.19999980927
492143.802206;6714407.75501;12.6999998093
492098.717682;6714496.45461;12.5
492058.642734;6714367.43718;10.6000003815
492218.944129;6714504.51772;9.60000038147
492243.99025;6714375.50035;12.3999996185
492259.018743;6714423.88279;11.8999996185
492163.840061;6714496.45485;9.89999961853
492188.887202;6714456.13579;10.0
492183.878325;6714375.50147;12.3999996185
492183.878563;6714343.24697;10.5
492103.727961;6714407.75531;11.8999996185
492233.971157;6714504.51824;9.5
492078.681219;6714335.18268;10.6999998093
492279.055426;6714504.51797;9.19999980927
492243.990238;6714504.51802;9.69999980927
492279.055809;6714399.69205;11.1000003815
492038.605658;6714464.19967;10.1999998093
492143.803029;6714343.24749;9.39999961853
492093.709592;6714375.50072;10.1000003815
492208.924558;6714431.94513;10.3999996185
492123.76523;6714343.24606;9.19999980927
492243.990257;6714440.00973;12.0
492304.103365;6714310.9931;12.0
492228.961883;6714375.50148;12.1000003815
492043.614995;6714504.51843;12.3000001907
492198.905966;6714504.51809;9.60000038147
492063.65326;6714464.2005;11.6000003815
492083.69098;6714440.00852;12.1999998093
492153.820989;6714496.45497;9.80000019073
492264.027966;6714310.9926;11.3999996185
492138.793083;6714504.51889;9.89999961853
492198.905565;6714431.94531;10.8000001907
492218.943363;6714496.45477;9.80000019073
492123.765889;6714407.75517;12.1999998093
492063.652261;6714472.26345;11.8000001907
492043.615191;6714464.20049;10.3000001907
492118.755107;6714335.18251;9.30000019073
492163.840796;6714343.24725;10.0
492183.877192;6714310.99262;10.1999998093
492238.980824;6714343.24676;11.6000003815
492098.719008;6714512.58212;11.3999996185
492063.652104;6714407.75544;11.0
492158.830872;6714464.20073;10.6999998093
492038.605701;6714399.69172;10.8999996185
492279.05592;6714431.94516;9.19999980927
492153.820814;6714512.58251;9.39999961853
492043.615786;6714407.75539;10.8000001907
492223.953061;6714431.94564;10.8000001907
492299.093711;6714399.69148;10.3000001907
492203.914879;6714310.99229;10.6999998093
492238.981506;6714496.45434;9.39999961853
492078.681189;6714375.49997;10.3000001907
492118.755584;6714512.58202;10.3000001907
492058.643469;6714335.1827;11.3000001907
492148.812834;6714310.99225;9.30000019073
492203.915;6714448.07344;10.1999998093
492163.839505;6714310.9929;9.5
492083.690033;6714407.7554;11.3999996185
492103.728516;6714375.50067;10.3000001907
492158.831002;6714375.50101;11.1000003815
492123.764753;6714375.50057;10.6999998093
492038.606277;6714472.26421;10.1999998093
492284.06565;6714310.99208;11.5
492243.990281;6714343.24746;11.6000003815
492078.680297;6714302.92997;11.1000003815
492299.092646;6714359.37408;10.6000003815
492188.887726;6714496.45367;10.0
492163.840448;6714375.50014;11.1999998093
492118.755829;6714496.45448;11.3999996185
492203.914719;6714343.24666;11.5
492128.774012;6714335.18403;9.19999980927
492243.991057;6714496.45504;9.5
492098.717967;6714302.9299;10.5
492038.606514;6714367.43713;11.1000003815
492304.102962;6714367.43754;10.3000001907
492243.990281;6714310.99309;11.1999998093
492279.055597;6714351.31021;11.1999998093
492098.717747;6714359.37427;9.19999980927
492223.952596;6714310.99352;10.8999996185
492163.839906;6714512.58239;9.5
492479.431711;6714399.69064;6.59999990463
492559.581318;6714512.58146;7.09999990463
492484.439798;6714488.39122;6.90000009537
492539.544165;6714496.45511;7.09999990463
492529.524276;6714335.18368;7.0
492474.421101;6714415.81906;6.30000019073
492499.468147;6714351.31096;6.59999990463
492579.618273;6714423.88155;6.69999980927
492539.54364;6714504.51809;7.09999990463
492484.43959;6714399.6912;6.59999990463
492579.618941;6714440.00894;6.69999980927
492464.403582;6714440.00983;6.59999990463
492419.318899;6714367.4373;8.19999980927
492509.486908;6714520.64576;7.09999990463
492449.374865;6714399.69213;7.0
492484.440651;6714407.75567;6.59999990463
492324.140107;6714464.19949;7.0
492399.281048;6714367.43656;10.6999998093
492564.590196;6714310.9924;10.0
492449.374028;6714302.92873;11.1000003815
492554.57184;6714302.92863;9.19999980927
492379.243797;6714302.93016;12.1000003815
492539.543417;6714431.94528;11.6000003815
492409.29999;6714327.12047;11.1999998093
492564.590699;6714302.92963;9.80000019073
492399.281621;6714440.00877;10.1000003815
492539.543582;6714302.92873;10.6999998093
492364.215107;6714440.00936;11.3000001907
492454.384293;6714335.18363;10.3000001907
492539.542985;6714464.20015;9.5
492524.515398;6714375.50045;10.0
492344.177916;6714375.50069;10.0
492319.131463;6714383.56355;9.10000038147
492359.206561;6714335.18365;12.5
492344.178637;6714367.43784;10.5
492364.215757;6714375.49996;10.8999996185
492324.140944;6714383.56419;9.19999980927
492364.215132;6714496.45469;12.1000003815
492339.169166;6714367.43722;10.6999998093
492364.215567;6714415.81908;11.1999998093
492504.478567;6714407.75459;10.3000001907
492324.141048;6714310.99247;12.8999996185
492544.553265;6714375.50089;11.3000001907
492564.589857;6714343.24679;10.6999998093
492344.177681;6714488.39085;9.5
492439.355973;6714335.18354;10.6000003815
492399.280633;6714472.26368;11.3000001907
492404.290889;6714302.92994;11.5
492399.281311;6714423.88138;9.80000019073
492584.627902;6714310.99274;10.8000001907
492504.477953;6714464.19971;11.6000003815
492389.261561;6714335.18251;11.1999998093
492379.242691;6714335.18291;11.1999998093
492399.281667;6714399.69114;9.89999961853
492349.187408;6714504.51738;10.8000001907
492369.22424;6714520.64583;10.8999996185
492324.139693;6714504.51744;10.3000001907
492439.355199;6714302.92921;11.1999998093
492364.214847;6714367.43715;10.8999996185
492464.402288;6714302.9288;11.5
492344.177796;6714431.94557;9.39999961853
492399.281458;6714302.92934;11.3999996185
492619.693234;6714472.2628;7.09999990463
492960.219091;6714673.6766;7.90000009537
492785.003014;6714415.81826;6.30000019073
492805.039815;6714601.10367;7.59999990463
492609.67491;6714601.10386;7.5
493140.668832;6714569.02734;7.5
492945.191599;6714351.30985;6.59999990463
492749.937381;6714730.12418;8.39999961853
493030.350504;6714399.69088;6.80000019073
492890.19982;6714302.92948;7.40000009537
493020.331701;6714367.43744;7.30000019073
493095.47228;6714423.88195;6.80000019073
493090.463401;6714633.35846;7.90000009537
492985.267025;6714713.99681;8.0
492860.143109;6714310.99366;8.30000019073
492764.965473;6714359.37362;6.30000019073
492624.703352;6714730.12493;8.5
492664.777361;6714472.26361;7.0
492960.219185;6714415.81824;7.09999990463
492870.162476;6714697.86848;8.10000038147
492604.665131;6714633.35893;7.69999980927
492975.248756;6714601.10296;7.80000019073
492845.115376;6714536.77289;7.19999980927
492744.928148;6714633.35802;7.80000019073
493020.332514;6714544.83619;7.5
493050.388485;6714359.37423;6.80000019073
492805.040246;6714440.00997;6.90000009537
492704.852998;6714665.61373;8.10000038147
492719.880607;6714697.86913;8.30000019073
492870.162478;6714569.02814;7.5
492599.656724;6714415.81895;6.59999990463
492910.237991;6714617.22996;7.80000019073
492664.777378;6714633.35792;7.80000019073
492845.116163;6714569.02816;7.40000009537
492669.786917;6714601.10282;7.40000009537
493005.303666;6714310.99232;6.40000009537
492679.805448;6714448.0729;6.80000019073
492785.002196;6714440.00856;6.69999980927
493085.453638;6714601.10275;7.80000019073
492875.171058;6714601.1034;7.69999980927
492644.740482;6714697.86921;8.30000019073
493015.32224;6714633.35877;7.90000009537
492599.656213;6714367.43701;7.59999990463
492895.209728;6714359.37417;6.0
493080.444327;6714689.80483;8.0
492729.899616;6714665.61413;8.10000038147
492659.767828;6714472.26318;6.90000009537
492825.078724;6714310.99299;8.0
492749.937685;6714472.26407;7.0
492654.759932;6714504.51773;7.19999980927
492850.125434;6714697.86883;8.10000038147
492719.881595;6714407.75528;6.69999980927
492639.731474;6714375.5003;6.5
493045.378771;6714536.77262;7.40000009537
492985.26721;6714536.77322;7.30000019073
492624.703435;6714520.64583;7.0
492905.2277;6714496.4552;7.09999990463
492644.740931;6714407.75539;6.59999990463
492679.805928;6714577.09176;7.30000019073
492945.191125;6714601.10309;7.80000019073
492905.227943;6714569.02699;7.5
492779.993892;6714310.99309;6.19999980927
492624.702892;6714440.00997;6.80000019073
492624.703717;6714601.10362;7.5
492759.956191;6714310.99323;6.40000009537
493030.350931;6714697.86926;8.0
493110.611797;6714399.69162;6.80000019073
492764.965033;6714633.35793;7.90000009537
492785.00301;6714601.10385;7.59999990463
493125.640924;6714697.86889;8.10000038147
492840.106008;6714407.75432;6.69999980927
492714.87152;6714536.77313;7.09999990463
492825.078229;6714601.10341;7.69999980927
492619.693863;6714665.61276;8.0
492744.927325;6714697.86949;8.19999980927
492669.78717;6714697.86819;8.30000019073
492820.069308;6714633.3586;7.80000019073
492835.096979;6714569.02752;7.40000009537
492845.115822;6714633.35865;8.0
492714.872157;6714746.25265;8.39999961853
492820.067889;6714738.1876;8.30000019073
492815.059367;6714544.83712;7.19999980927
492589.636984;6714569.02703;7.40000009537
492749.938149;6714544.83563;7.19999980927
492790.012664;6714697.86799;8.19999980927
492689.824395;6714730.12421;8.39999961853
492619.69366;6714730.12447;8.5
492774.983582;6714569.0282;7.30000019073
492815.059379;6714697.86813;8.19999980927
492619.693011;6714536.77298;7.30000019073
492830.086693;6714536.77353;7.19999980927
492855.134119;6714738.18827;8.30000019073
492764.96554;6714536.77216;7.19999980927
492724.890976;6714528.7093;7.19999980927
492729.900256;6714730.12423;8.39999961853
492845.114971;6714665.61273;8.0
492699.843012;6714569.02719;7.09999990463
492674.79696;6714730.12454;8.39999961853
492840.106962;6714665.61398;8.0
492644.740815;6714536.772;7.30000019073
492649.750399;6714569.02773;7.30000019073
492674.796726;6714665.61283;8.0
492724.89095;6714601.10252;7.40000009537
492779.994429;6714665.61307;8.10000038147
492684.814769;6714657.54896;8.0
492739.918516;6714633.35763;7.90000009537
492769.97562;6714697.86813;8.30000019073
492865.152705;6714633.35832;8.0
492769.974174;6714601.10277;7.59999990463
492624.703433;6714697.86901;8.19999980927
492659.769122;6714738.18803;8.39999961853
492845.115033;6714601.10312;7.80000019073
492815.058737;6714665.61395;8.10000038147
492704.852604;6714569.0276;7.19999980927
492790.013161;6714633.35812;7.90000009537
492785.003548;6714730.12354;8.30000019073
492779.993888;6714730.1248;8.30000019073
492604.665733;6714569.02684;7.40000009537
492639.731213;6714569.02684;7.40000009537
492594.646838;6714730.12373;8.5
492684.816031;6714665.61366;8.0
492825.077328;6714633.35896;7.90000009537
492679.806184;6714536.77345;7.09999990463
492659.7678;6714665.61315;8.0
492820.068236;6714569.02814;7.40000009537
492659.769334;6714601.10354;7.5
492744.928541;6714665.61367;8.10000038147
492684.815724;6714601.10247;7.40000009537
492629.712127;6714536.77227;7.30000019073
492724.890324;6714544.83693;7.09999990463
492704.852532;6714601.10254;7.5
492744.927756;6714601.10249;7.40000009537
492684.815376;6714544.83687;7.09999990463
492634.721255;6714633.35848;7.80000019073
492599.655498;6714633.35846;7.80000019073
492785.002734;6714569.02731;7.40000009537
492689.824217;6714697.86829;8.30000019073
492739.919264;6714697.86909;8.30000019073
492825.077825;6714730.12473;8.30000019073
492835.096453;6714697.86947;8.10000038147
492624.703516;6714665.61321;8.0
492749.937263;6714569.02793;7.30000019073
492975.248148;6714665.61419;7.90000009537
493105.491969;6714536.77317;7.40000009537
493080.444229;6714569.02763;7.59999990463
493105.492471;6714665.61302;8.0
492890.199373;6714705.93286;8.10000038147
492875.171235;6714665.613;8.0
492920.256991;6714730.12409;8.30000019073
493055.397636;6714697.86867;8.0
493090.463837;6714730.12426;8.19999980927
493060.407344;6714730.12479;8.19999980927
493075.434769;6714730.12374;8.19999980927
493125.641221;6714730.12481;8.10000038147
493105.492146;6714569.02684;7.59999990463
492920.256304;6714673.67712;8.0
493110.612856;6714601.10299;7.69999980927
492885.190537;6714665.61359;8.0
493005.304406;6714665.61398;7.90000009537
492995.28529;6714641.42258;7.90000009537
493130.650277;6714665.61322;8.10000038147
492905.22856;6714536.77331;7.30000019073
492965.228506;6714697.86952;8.0
493135.658945;6714536.77352;7.30000019073
493135.659592;6714633.35769;7.90000009537
492935.172588;6714665.61377;8.0
492925.264991;6714633.35861;7.90000009537
493025.341468;6714633.35758;7.90000009537
492940.181766;6714697.86823;8.10000038147
493005.304012;6714730.12411;8.19999980927
492970.238171;6714569.0278;7.59999990463
493120.631255;6714697.86874;8.10000038147
492980.25764;6714536.77298;7.30000019073
493080.444162;6714544.83695;7.40000009537
492985.266895;6714730.1248;8.19999980927
493050.387989;6714641.42171;7.90000009537
493100.482399;6714536.77301;7.30000019073
492955.209817;6714536.77338;7.40000009537
493000.295682;6714569.02758;7.59999990463
492900.21848;6714633.3588;7.90000009537
493020.331995;6714601.10344;7.69999980927
492955.20993;6714633.35753;7.90000009537
493025.341354;6714673.678;7.90000009537
492965.229746;6714730.12381;8.19999980927
493055.397648;6714689.80551;8.0
493025.341605;6714601.10364;7.59999990463
493065.416842;6714601.10362;7.80000019073
492930.274774;6714536.7731;7.30000019073
493085.45401;6714697.86816;8.10000038147
493015.323532;6714697.86861;8.0
493025.341992;6714569.02708;7.59999990463
493085.453819;6714569.0278;7.59999990463
492940.182937;6714730.12414;8.19999980927
493115.621107;6714633.35872;7.90000009537
493015.322843;6714569.02827;7.59999990463
492960.220447;6714697.86924;8.0
492905.228529;6714697.86894;8.10000038147
493110.612154;6714730.12436;8.19999980927
492885.190799;6714730.1237;8.30000019073
492960.219982;6714738.18837;8.19999980927
492940.183125;6714601.1028;7.80000019073
493080.444341;6714697.86799;8.10000038147
493070.426528;6714641.42246;8.0
492880.181109;6714730.1234;8.30000019073
492880.180735;6714536.77347;7.30000019073
492905.228079;6714633.35747;7.90000009537
492965.229121;6714641.42275;7.90000009537
492885.19122;6714569.02742;7.5
493055.397922;6714569.0283;7.59999990463
493040.369201;6714536.77243;7.40000009537
493085.453992;6714689.805;8.0
493025.341128;6714730.12338;8.19999980927
492925.266307;6714569.0281;7.59999990463
492805.041025;6714310.99324;6.90000009537
492759.955425;6714375.50053;6.30000019073
492679.80567;6714512.58127;7.19999980927
492639.730331;6714335.18302;6.69999980927
492865.152767;6714504.51739;7.19999980927
492739.918816;6714343.24609;6.5
492845.11628;6714440.0094;7.0
492659.768056;6714302.92882;6.69999980927
492594.647239;6714472.26366;7.0
492699.843452;6714375.50064;6.59999990463
492694.834497;6714472.26291;6.69999980927
492589.637969;6714440.0099;6.69999980927
492719.880439;6714319.05616;6.5
492764.966251;6714472.26358;7.09999990463
492704.852283;6714464.19921;6.69999980927
492669.786992;6714335.18402;6.5
492840.106663;6714383.56411;6.5
492619.693194;6714383.56456;6.5
492664.777201;6714375.50092;6.59999990463
492729.900535;6714448.07213;6.69999980927
492599.656017;6714399.69162;6.59999990463
492825.077784;6714512.581;7.19999980927
492840.105479;6714367.43685;7.59999990463
492714.871519;6714383.5647;6.59999990463
492845.116202;6714504.51772;7.19999980927
492805.040081;6714496.4537;7.09999990463
492699.843989;6714327.12052;6.5
492825.078263;6714440.00971;7.0
492759.955733;6714367.43769;6.30000019073
492800.030565;6714496.45497;7.09999990463
492639.731336;6714472.263;7.0
492709.8618;6714351.30977;6.5
492855.134484;6714407.75528;6.59999990463
492865.153437;6714407.75428;6.59999990463
492759.956581;6714520.6458;7.19999980927
492835.096387;6714472.26367;7.09999990463
492845.11614;6714383.56443;6.40000009537
492855.13388;6714367.4378;6.5
492759.955865;6714407.75517;6.5
492674.796342;6714302.93011;6.59999990463
492845.115451;6714472.26432;7.09999990463
492699.844236;6714504.51835;6.90000009537
492704.853789;6714504.51876;6.80000019073
492669.786725;6714407.75438;6.69999980927
492694.833631;6714456.13708;6.59999990463
492619.693122;6714504.51782;7.09999990463
492739.919175;6714375.5006;6.5
492769.97437;6714375.50127;6.19999980927
492604.664869;6714440.00974;6.80000019073
492634.721944;6714407.7545;6.59999990463
492739.917925;6714407.75527;6.69999980927
492644.740948;6714375.50075;6.5
492589.637474;6714504.51821;7.19999980927
492815.059714;6714423.88162;6.69999980927
492704.853563;6714472.26373;6.80000019073
492800.031908;6714504.51791;7.09999990463
492619.694058;6714367.43727;6.59999990463
492699.843252;6714343.24613;6.5
492659.768512;6714359.3732;6.5
492785.002473;6714383.5636;6.5
492694.834161;6714407.75487;6.69999980927
492699.843423;6714302.92898;6.59999990463
492805.03985;6714504.51829;7.09999990463
492764.966144;6714520.64616;7.19999980927
492669.786594;6714343.24684;6.5
492785.002219;6714343.24624;7.40000009537
492659.768095;6714335.18317;6.59999990463
492820.068319;6714399.69174;8.89999961853
492619.694177;6714335.18278;9.39999961853
492805.041112;6714359.37326;9.5
493125.641129;6714504.51805;7.30000019073
492870.161884;6714383.56442;6.30000019073
493110.613147;6714359.37415;6.80000019073
493060.407419;6714423.8823;6.80000019073
493040.369653;6714310.9922;7.0
492970.238178;6714415.81873;7.0
